Unnamed: 0,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,ppi,CPU_BRAND,HDD,SSD,GPU_BRAND,OS
825,Toshiba,Notebook,4,1.75,26581.730000000003,0,0,137.98683758583198,Other Intel Processor,0,128,Intel,Windows
772,Toshiba,Notebook,4,1.75,54335.4,0,1,137.98683758583198,Intel Core i5,0,128,Intel,Windows
209,Lenovo,Notebook,8,2.2,31802.19,0,0,123.83434142318256,Intel Core i5,0,256,Intel,Windows
1050,Lenovo,Notebook,16,1.1,139567.4,0,1,258.599051405366,Intel Core i7,0,256,Intel,Windows
605,MSI,Gaming,16,1.8,122467.73,0,0,348.1141076610696,Intel Core i7,2000,256,Nvidia,Windows
140,Acer,Notebook,4,3.0,34891.85,0,1,156.9531814888059,Intel Core i3,1000,0,Nvidia,Windows
1157,Lenovo,Ultrabook,12,1.4,122467.73,0,0,193.9492885540245,Intel Core i7,0,512,Intel,Windows
374,Dell,2 in 1 Convertible,8,1.62,46292.1627,1,0,204.15714584634156,Intel Core i7,0,256,Intel,Windows
826,Asus,2 in 1 Convertible,8,1.1,72340.66,1,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
1214,Acer,Netbook,2,1.3,9268.98,0,0,166.53583846565928,Other Intel Processor,0,32,Intel,Other
371,Acer,Notebook,4,2.1,22693.02,0,0,123.83434142318256,AMD Processor,0,128,AMD,Windows
936,Dell,Notebook,4,2.18,29756.622000000003,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
306,HP,2 in 1 Convertible,16,1.28,105208.25,1,0,204.15714584634156,Intel Core i7,0,256,Intel,Windows
199,HP,Notebook,8,2.5,55667.15,0,0,156.9531814888059,Intel Core i7,0,256,Nvidia,Windows
296,Acer,Notebook,8,2.5,52151.33,0,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Other
286,Lenovo,Notebook,8,1.95,58437.19,0,1,174.05705383053478,Intel Core i7,0,256,Intel,Windows
997,Acer,Notebook,4,2.4,20242.6,0,0,123.83434142318256,Other Intel Processor,500,0,Intel,Windows
10,HP,Notebook,4,1.86,20983.053,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Other
